id,encoding
cmr161_mask2,2828 9 2921 15 3014 20 3109 23 3203 26 3298 10 3314 12 3393 7 3413 10 3487 7 3510 9 3583 6 3608 8 3679 6 3704 8 3774 7 3801 8 3870 7 3897 8 3966 6 3993 8 4062 6 4090 8 4158 6 4186 8 4254 6 4282 8 4350 6 4378 8 4446 7 4474 7 4543 7 4569 8 4639 7 4665 8 4735 8 4761 7 4832 7 4857 7 4928 8 4952 7 5025 8 5048 7 5121 9 5143 7 5218 9 5239 6 5315 9 5334 7 5412 10 5429 7 5509 22 5606 19 5704 16 5801 12 5898 9 5994 6
cmr161_mask3,3308 6 3400 13 3494 16 3589 19 3685 19 3781 20 3877 20 3972 21 4068 22 4164 22 4260 22 4356 22 4453 21 4550 19 4646 19 4743 18 4839 18 4936 16 5033 15 5130 13 5227 12 5324 10 5422 7
cmr162_mask1,3388 2 3481 4 3576 5 3670 7 3765 7 3861 7 3956 7 4052 7 4148 7 4243 8 4339 9 4435 9 4531 9 4626 11 4723 10 4818 12 4914 12 5010 13 5106 13 5202 14 5298 15 5394 16 5491 16 5587 17 5683 19 5779 20 5876 19 5973 19 6070 18 6167 14 6264 12 6363 6
cmr162_mask2,2729 10 2821 17 2915 21 3010 23 3105 25 3200 27 3294 30 3390 31 3485 10 3503 15 3581 8 3601 13 3677 7 3698 12 3772 8 3795 12 3868 8 3891 12 3963 8 3988 12 4059 8 4084 12 4155 8 4180 12 4251 8 4276 12 4348 7 4372 12 4444 8 4468 12 4540 9 4564 12 4637 8 4660 11 4733 9 4756 11 4830 8 4852 11 4926 9 4948 10 5023 9 5043 11 5119 10 5138 11 5216 11 5233 12 5313 12 5327 13 5410 25 5507 24 5604 21 5702 17 5799 13 5895 11 5992 8
cmr162_mask3,3495 8 3589 12 3684 14 3780 15 3876 15 3971 17 4067 17 4163 17 4259 17 4355 17 4452 16 4549 15 4645 15 4742 14 4838 14 4935 13 5032 11 5129 9 5227 6 5325 2
cmr163_mask1,5303 1 5399 2 5495 2 5591 3 5687 3 5783 4 5880 4 5976 5 6072 6 6168 8 6264 12 6360 14 6456 17 6553 17 6649 16 6746 14 6843 12 6939 12 7036 9 7133 6
cmr163_mask2,2916 15 3009 20 3103 24 3197 27 3292 7 3311 10 3387 5 3410 8 3482 4 3509 6 3577 4 3606 6 3673 3 3703 5 3768 4 3799 6 3864 4 3896 6 3959 4 3993 6 4055 3 4089 6 4150 3 4185 7 4246 2 4282 6 4342 3 4378 6 4438 2 4474 5 4534 2 4570 5 4630 2 4666 5 4726 2 4762 5 4822 2 4858 4 4918 2 4954 4 5014 3 5049 5 5111 3 5145 4 5207 4 5241 4 5304 4 5336 5 5401 4 5431 5 5497 4 5526 6 5594 4 5621 6 5690 4 5716 6 5787 4 5811 6 5884 3 5906 6 5981 1 6001 6 6095 7 6190 7 6276 15 6374 10 6473 4
cmr163_mask3,3299 12 3392 18 3486 23 3581 25 3676 27 3772 27 3868 28 3963 30 4058 31 4153 32 4248 34 4345 33 4440 34 4536 34 4632 34 4728 34 4824 34 4920 34 5017 32 5114 31 5211 30 5308 28 5405 26 5501 25 5598 23 5694 22 5791 20 5887 19 5982 19 6078 17 6176 14
cmr164_mask1,6563 1
cmr164_mask2,3011 11 3104 18 3198 21 3292 24 3387 26 3481 5 3495 15 3577 3 3595 13 3672 3 3694 11 3767 3 3793 9 3862 3 3890 8 3957 4 3987 8 4053 3 4084 8 4148 3 4180 8 4244 3 4277 8 4340 3 4373 8 4436 3 4469 8 4532 3 4565 8 4628 3 4661 8 4724 3 4757 8 4820 3 4853 8 4915 4 4949 8 5012 3 5044 9 5108 4 5140 8 5204 4 5236 8 5301 4 5332 8 5397 4 5428 7 5493 5 5523 8 5590 5 5619 7 5686 6 5715 7 5783 6 5810 7 5880 5 5905 7 5977 6 6000 7 6074 12 6094 8 6171 25 6268 23 6364 21 6462 17 6564 6
cmr164_mask3,3486 9 3580 15 3675 19 3770 23 3865 25 3961 26 4056 28 4151 29 4247 30 4343 30 4439 30 4535 30 4631 30 4727 30 4823 30 4919 30 5015 29 5112 28 5208 28 5305 27 5401 27 5498 25 5595 24 5692 23 5789 21 5885 20 5983 17 6086 8
cmr165_mask1,2154 9 2247 13 2340 18 2432 25 2526 29 2621 31 2716 34 2812 32 2907 30 3003 27 3099 25 3195 24 3290 23 3386 21 3482 20 3578 19 3675 17 3771 17 3868 15 3964 14 4061 13 4158 11 4255 10 4351 10 4448 8 4545 7 4642 5 4739 4 4837 1
cmr165_mask2,2844 3 2937 8 3030 13 3124 2 3134 6 3219 2 3232 5 3313 3 3330 4 3407 4 3427 4 3502 4 3525 3 3597 4 3622 2 3692 4 3718 3 3788 4 3815 2 3883 4 3911 2 3978 5 4007 3 4074 4 4104 2 4169 5 4200 2 4265 4 4296 3 4361 4 4392 3 4456 4 4488 3 4552 3 4584 3 4647 4 4680 3 4743 4 4775 4 4838 5 4871 3 4934 4 4966 4 5030 5 5062 4 5127 4 5157 5 5223 5 5253 4 5319 5 5348 5 5416 5 5444 5 5512 5 5539 5 5609 5 5634 6 5705 5 5729 6 5803 5 5824 6 5900 5 5919 6 5997 7 6014 6 6093 22 6190 19 6288 15 6385 12 6483 6
cmr165_mask3,3126 8 3221 11 3316 14 3411 16 3506 19 3601 21 3696 22 3792 23 3887 24 3983 24 4078 26 4174 26 4269 27 4365 27 4460 28 4555 29 4651 29 4747 28 4843 28 4938 28 5035 27 5131 26 5228 25 5324 24 5421 23 5517 22 5614 20 5710 19 5808 16 5905 14 6004 10
cmr166_mask1,2352 2 2443 11 2537 13 2632 12 2727 11 2822 9 2917 10 3012 10 3107 10 3202 10 3298 10 3393 10 3489 10 3585 9 3681 8 3778 7 3874 6 3971 5 4067 5 4163 4 4260 3 4356 3 4454 1 4550 1
cmr166_mask2,2550 3 2644 9 2738 13 2831 18 2927 12 2941 6 3022 7 3039 5 3117 6 3136 4 3212 6 3233 4 3308 5 3330 4 3403 5 3427 3 3499 4 3524 3 3594 5 3620 4 3689 6 3717 3 3785 6 3813 3 3880 7 3909 4 3976 7 4005 4 4072 7 4101 4 4167 8 4197 5 4263 8 4293 5 4359 8 4389 5 4455 8 4484 5 4551 8 4580 5 4647 9 4675 6 4744 8 4770 7 4840 9 4865 8 4937 9 4959 9 5033 10 5054 10 5131 10 5148 11 5227 28 5324 26 5421 24 5518 22 5615 20 5713 16 5811 13 5909 9
cmr166_mask3,2939 2 3029 10 3123 13 3218 15 3313 17 3408 19 3503 21 3599 21 3695 22 3791 22 3887 22 3983 22 4079 22 4175 22 4271 22 4367 22 4463 21 4559 21 4656 19 4752 18 4849 16 4946 13 5043 11 5141 7
cmr167_mask1,3573 1 3669 1 3764 1 3860 1 3955 2 4051 2 4146 3 4241 4 4337 4 4432 6 4528 7 4623 8 4719 8 4815 8 4911 9 5007 10 5103 10 5199 11 5296 10 5392 12 5488 13 5585 13 5681 14 5778 14 5875 14 5971 15 6068 15 6165 16 6262 17 6359 17 6456 16 6554 12 6652 7
cmr167_mask2,2342 8 2436 13 2530 17 2625 20 2718 6 2735 8 2813 4 2834 6 2907 4 2932 5 3002 3 3029 5 3097 4 3125 6 3192 4 3222 5 3287 3 3318 6 3382 4 3415 5 3478 3 3512 5 3574 3 3609 4 3670 2 3705 5 3765 3 3802 4 3861 3 3898 4 3957 3 3995 4 4053 3 4091 4 4149 3 4187 4 4245 3 4283 5 4341 4 4379 4 4438 3 4475 4 4535 2 4571 4 4631 2 4667 4 4727 3 4763 4 4823 4 4859 3 4920 4 4954 4 5017 4 5050 4 5113 4 5145 5 5210 4 5240 5 5306 4 5335 6 5404 3 5430 7 5501 3 5525 8 5598 4 5620 9 5695 5 5715 10 5792 5 5809 11 5889 7 5904 11 5986 24 6083 21 6181 18 6279 15 6376 12
cmr167_mask3,2724 11 2817 17 2911 21 3005 24 3101 24 3196 26 3290 28 3386 29 3481 31 3577 32 3672 33 3768 34 3864 34 3960 35 4056 35 4152 35 4248 35 4345 34 4441 34 4537 34 4633 34 4730 33 4827 32 4924 30 5021 29 5117 28 5214 26 5310 25 5407 23 5504 21 5602 18 5700 15 5797 12 5896 8
cmr168_mask1,4437 2 4532 3 4628 4 4723 5 4819 6 4914 7 5011 7 5107 8 5204 7 5301 7 5398 7 5494 8 5591 8 5688 9 5784 10 5881 10 5978 9 6076 6 6174 2
cmr168_mask2,2532 10 2627 13 2721 18 2815 6 2825 12 2909 5 2926 8 3004 4 3023 8 3099 4 3120 8 3194 3 3217 8 3289 4 3314 7 3385 2 3410 8 3480 3 3507 7 3576 2 3603 8 3671 3 3700 7 3767 3 3796 8 3863 3 3892 8 3958 4 3989 7 4054 4 4085 7 4149 4 4181 7 4245 5 4277 7 4342 4 4373 7 4439 4 4468 8 4535 5 4564 8 4632 5 4660 7 4728 5 4756 7 4825 5 4851 8 4921 6 4947 7 5018 6 5042 8 5115 6 5137 9 5211 8 5232 9 5308 8 5326 11 5405 26 5502 24 5599 21 5697 18 5794 15 5891 13 5990 8
cmr168_mask3,2821 4 2914 12 3008 15 3103 17 3197 20 3293 21 3387 23 3483 24 3578 25 3674 26 3770 26 3866 26 3962 27 4058 27 4153 28 4250 27 4346 27 4443 25 4540 24 4637 23 4733 23 4830 21 4927 20 5024 18 5121 16 5219 13 5316 10
cmr169_mask1,3292 9 3302 2 3386 13 3480 14 3574 15 3669 16 3764 16 3859 17 3954 17 4049 18 4145 17 4240 18 4336 17 4431 18 4527 18 4623 17 4718 18 4814 18 4910 19 5006 18 5102 18 5198 18 5294 18 5390 18 5486 18 5582 19 5678 19 5774 19 5870 20 5967 19 6063 20 6159 21 6256 21 6353 21 6449 22 6547 21 6644 19 6742 14 6845 3
cmr169_mask2,3116 10 3209 16 3304 19 3399 22 3494 7 3509 9 3589 6 3608 7 3685 4 3706 7 3780 4 3804 5 3876 3 3900 6 3971 4 3997 6 4067 4 4094 5 4162 5 4192 4 4258 4 4288 4 4353 5 4384 4 4449 5 4481 3 4545 5 4577 4 4640 5 4673 4 4736 5 4769 4 4832 5 4865 4 4929 4 4961 4 5024 5 5057 4 5120 6 5152 4 5216 6 5248 4 5312 6 5344 4 5408 6 5440 3 5504 7 5535 4 5601 6 5631 4 5697 6 5726 4 5793 7 5821 4 5890 7 5917 3 5986 8 6012 3 6083 8 6107 3 6180 8 6202 3 6277 8 6296 5 6374 11 6390 5 6471 17 6568 14 6666 8
cmr169_mask3,3501 8 3595 13 3689 17 3784 20 3879 21 3975 22 4071 23 4167 25 4262 26 4358 26 4454 27 4550 27 4645 28 4741 28 4837 28 4933 28 5029 28 5126 26 5222 26 5318 26 5414 26 5511 24 5607 24 5703 23 5800 21 5897 20 5994 18 6091 16 6188 14 6285 11 6385 5
cmr170_mask1,3392 8 3484 11 3578 13 3672 14 3767 15 3862 15 3957 16 4052 17 4148 16 4243 17 4339 17 4434 17 4530 17 4626 17 4722 17 4817 17 4913 17 5009 17 5105 17 5201 18 5298 17 5394 17 5491 16 5587 16 5684 16 5781 15 5878 15 5974 16 6070 17 6167 14 6265 11 6363 8 6461 3
cmr170_mask2,3213 8 3306 13 3400 16 3495 19 3591 21 3686 22 3782 23 3877 25 3973 9 3985 14 4069 7 4084 12 4164 7 4182 10 4260 7 4279 9 4356 6 4375 9 4451 6 4472 8 4547 6 4568 8 4643 6 4664 8 4739 6 4761 7 4834 7 4857 7 4930 7 4953 7 5026 7 5049 7 5122 7 5144 7 5219 7 5240 7 5315 8 5335 7 5411 8 5430 8 5507 9 5524 9 5603 25 5700 23 5796 22 5893 20 5990 17 6087 13
cmr170_mask3,3982 3 4076 8 4171 11 4267 12 4362 13 4457 15 4553 15 4649 15 4745 16 4841 16 4937 16 5033 16 5129 15 5226 14 5323 12 5419 11 5516 8
cmr171_mask1,3784 1 3874 8 3968 9 4063 10 4158 11 4253 12 4348 13 4443 14 4538 15 4634 14 4729 16 4825 16 4920 17 5016 17 5112 17 5207 19 5303 19 5399 19 5495 19 5591 20 5687 21 5782 22 5878 23 5974 23 6071 23 6167 23 6263 24 6359 25 6456 25 6553 25 6649 26 6747 24 6844 22 6941 19 7048 1
cmr171_mask2,3225 7 3318 12 3412 16 3505 20 3599 11 3616 7 3693 9 3715 5 3786 10 3812 6 3882 8 3909 6 3977 7 4006 6 4073 6 4103 5 4169 6 4200 5 4265 5 4298 4 4361 5 4394 4 4457 5 4491 4 4553 5 4587 4 4648 6 4684 3 4745 6 4780 4 4841 6 4877 3 4937 6 4973 3 5033 6 5069 3 5129 7 5165 3 5226 6 5260 4 5322 6 5356 4 5418 6 5452 3 5514 7 5547 4 5611 6 5643 4 5708 5 5739 4 5804 6 5834 4 5901 6 5929 4 5997 6 6024 5 6094 6 6118 6 6190 7 6213 6 6287 7 6308 5 6384 9 6402 6 6481 10 6495 7 6578 18 6675 15 6772 10
cmr171_mask3,3610 6 3702 13 3796 16 3890 19 3984 22 4079 24 4175 25 4270 28 4366 28 4462 29 4558 29 4654 30 4751 29 4847 30 4943 30 5039 30 5136 29 5232 28 5328 28 5424 28 5521 26 5617 26 5713 26 5810 24 5907 22 6003 21 6100 18 6197 16 6294 14 6393 9 6491 4
cmr172_mask1,3788 1 3879 7 3973 9 4067 11 4162 12 4257 13 4352 13 4448 13 4543 14 4639 13 4735 13 4831 13 4927 13 5022 14 5118 14 5214 14 5309 15 5405 15 5501 15 5596 16 5692 16 5788 17 5885 16 5981 17 6078 17 6174 18 6271 18 6368 18 6464 20 6561 20 6659 17 6756 14 6854 10
cmr172_mask2,3418 4 3511 9 3602 17 3695 22 3790 24 3886 26 3982 27 4078 28 4174 29 4270 10 4288 11 4365 8 4387 9 4461 7 4485 7 4557 7 4582 7 4652 7 4678 7 4748 7 4775 6 4844 7 4871 7 4940 7 4968 6 5036 7 5064 6 5132 7 5160 6 5228 8 5255 7 5324 8 5351 7 5420 9 5446 8 5516 9 5542 7 5612 10 5638 7 5708 11 5733 8 5805 11 5828 8 5901 12 5924 7 5998 12 6019 6 6095 13 6112 8 6192 22 6289 20 6386 18 6484 14 6582 9
cmr172_mask3,4280 8 4373 14 4468 17 4564 18 4659 19 4755 20 4851 20 4947 21 5043 21 5139 21 5236 19 5332 19 5429 17 5525 17 5622 16 5719 14 5816 12 5913 11 6010 9 6108 4
cmr173_mask1,3288 1 3382 3 3477 4 3572 5 3667 6 3762 7 3857 9 3953 9 4048 10 4144 11 4239 12 4335 13 4431 14 4527 15 4623 16 4719 17 4815 18 4911 19 5007 21 5104 20 5200 22 5297 25 5393 27 5490 25 5587 24 5683 23 5780 21 5877 20 5974 17 6070 15 6169 11 6267 7 6398 1 6493 6
cmr173_mask2,1961 6 2053 12 2147 17 2242 19 2336 5 2351 7 2431 4 2449 6 2526 4 2546 6 2621 4 2643 6 2716 4 2740 6 2811 4 2837 6 2906 5 2934 6 3002 5 3030 6 3097 6 3127 6 3193 5 3223 6 3289 5 3320 6 3385 5 3416 7 3481 5 3512 7 3577 5 3608 7 3673 6 3704 7 3769 6 3800 7 3866 5 3896 7 3962 6 3992 7 4058 6 4087 7 4155 6 4181 9 4251 6 4277 9 4348 6 4372 9 4445 6 4468 9 4542 6 4563 9 4639 5 4658 10 4736 9 4751 12 4833 25 4930 22 5028 19 5124 18 5222 13 5322 7
cmr173_mask3,2341 10 2435 14 2530 16 2625 18 2720 20 2815 22 2911 23 3007 23 3103 24 3198 25 3294 26 3390 26 3486 26 3582 26 3679 25 3775 25 3871 25 3968 24 4064 23 4161 20 4257 20 4354 18 4451 17 4548 15 4644 14 4745 6
cmr174_mask1,3480 1 3574 3 3668 6 3764 6 3859 7 3955 7 4051 8 4146 9 4242 10 4338 10 4434 11 4530 12 4626 13 4723 13 4819 14 4915 16 5011 17 5108 17 5204 18 5301 19 5398 18 5494 17 5591 17 5688 15 5784 14 5881 12 5978 10 6076 5 6400 1 6494 3 6590 1
cmr174_mask2,2152 7 2245 12 2339 17 2433 20 2528 22 2623 24 2718 26 2813 7 2830 11 2909 6 2927 10 3004 6 3024 10 3099 6 3121 9 3194 7 3218 9 3290 7 3314 9 3385 8 3411 9 3481 8 3507 9 3577 8 3603 9 3674 7 3699 9 3770 7 3794 10 3866 7 3890 11 3962 8 3985 12 4059 8 4081 12 4155 8 4175 15 4252 8 4270 15 4348 9 4364 17 4445 31 4542 30 4639 28 4736 26 4833 24 4931 19 5028 18 5125 13 5222 5 5532 1 5627 3 5723 5 5818 8 5914 7 6011 6 6107 6 6203 6 6299 6 6395 2 6398 2 6490 2
cmr174_mask3,2820 10 2915 12 3010 14 3105 16 3201 17 3297 17 3393 18 3489 18 3585 18 3681 18 3777 17 3873 17 3970 15 4067 14 4163 12 4260 10 4357 7 6397 1 6492 2 6588 2
cmr175_mask1,3779 7 3873 9 3967 10 4062 11 4157 12 4252 13 4347 14 4442 15 4537 16 4633 16 4728 17 4824 17 4920 17 5015 19 5111 19 5207 19 5303 19 5399 19 5495 20 5591 20 5686 22 5782 22 5878 23 5974 24 6070 25 6166 25 6263 25 6359 26 6455 28 6551 29 6648 28 6746 24 6843 21 6941 16
cmr175_mask2,3223 10 3316 16 3410 19 3504 12 3519 7 3598 8 3619 5 3691 9 3717 4 3786 8 3814 4 3882 7 3911 4 3977 7 4008 4 4073 6 4105 4 4169 5 4202 3 4265 5 4299 3 4361 5 4396 2 4457 5 4492 2 4553 5 4588 3 4649 5 4684 3 4745 5 4780 3 4841 6 4877 2 4937 6 4973 3 5034 5 5069 3 5130 6 5164 3 5226 6 5260 3 5322 6 5355 4 5418 6 5451 4 5515 6 5547 4 5611 6 5642 4 5708 6 5737 5 5804 7 5832 6 5901 6 5927 6 5998 7 6022 6 6095 6 6117 6 6191 8 6211 7 6288 9 6305 8 6385 11 6398 9 6483 19 6580 15 6679 8
cmr175_mask3,3516 3 3606 13 3700 17 3794 20 3889 22 3984 24 4079 26 4174 28 4270 29 4366 30 4462 30 4558 30 4654 30 4750 30 4847 30 4943 30 5039 30 5136 28 5232 28 5328 27 5424 27 5521 26 5617 25 5714 23 5811 21 5907 20 6005 17 6101 16 6199 12 6297 8 6396 2
cmr176_mask1,3878 7 3972 9 4067 10 4162 11 4257 11 4352 12 4448 12 4543 12 4639 12 4735 12 4830 13 4926 13 5022 13 5118 13 5213 14 5309 15 5405 15 5501 15 5596 17 5692 17 5788 17 5885 17 5981 18 6078 17 6174 18 6271 18 6367 20 6464 20 6561 19 6658 17 6756 13 6861 1
cmr176_mask2,3417 6 3510 12 3601 20 3695 23 3789 27 3885 28 3981 29 4077 29 4173 11 4185 18 4268 9 4289 11 4364 8 4388 8 4460 7 4485 8 4555 8 4582 7 4651 8 4678 8 4747 8 4775 7 4843 7 4871 7 4939 8 4968 7 5035 8 5064 7 5131 8 5160 7 5227 9 5255 7 5324 9 5351 7 5420 9 5446 8 5516 10 5542 7 5613 10 5637 8 5709 11 5733 7 5805 12 5828 8 5902 12 5922 9 5999 13 6017 9 6095 25 6192 23 6289 21 6387 17 6484 14 6588 1
cmr176_mask3,4184 1 4277 12 4372 16 4467 18 4563 19 4659 19 4755 20 4850 21 4947 21 5043 21 5139 21 5236 19 5333 18 5429 17 5526 16 5623 14 5720 13 5817 11 5914 8 6012 5
cmr177_mask1,3008 1 3103 2 3198 3 3287 1 3290 1 3294 2 3382 10 3476 11 3571 12 3667 12 3763 12 3858 13 3950 17 4045 18 4140 19 4235 20 4331 21 4427 21 4523 9 4534 11 4619 9 4630 12 4715 8 4727 11 4812 7 4824 12 4908 6 4920 13 5004 4 5017 13 5112 15 5208 17 5304 19 5400 21 5496 25 5592 26 5688 25 5784 25 5880 24 5976 23 6072 22 6168 21 6264 21 6360 20 6456 18 6553 16 6649 14 6747 9 6845 2
cmr177_mask2,2255 1 2347 11 2441 15 2535 19 2630 8 2644 7 2725 7 2743 5 2819 6 2841 4 2914 6 2939 3 3009 5 3036 3 3105 4 3132 4 3201 4 3229 3 3296 4 3325 3 3392 3 3422 3 3487 4 3518 3 3583 4 3614 4 3679 4 3710 4 3775 4 3806 4 3871 5 3902 4 3967 5 3998 4 4063 5 4094 4 4159 5 4190 5 4255 6 4286 4 4352 5 4381 5 4448 6 4476 6 4545 5 4572 5 4642 5 4667 6 4738 7 4762 6 4836 6 4857 7 4933 7 4952 7 5030 9 5046 8 5127 22 5225 19 5323 15 5421 10 5521 4
cmr177_mask3,2638 6 2732 11 2825 16 2920 19 3014 22 3109 23 3205 24 3300 25 3395 27 3491 27 3587 27 3683 27 3779 27 3876 26 3972 26 4068 26 4164 26 4261 25 4357 24 4454 22 4550 22 4647 20 4745 17 4842 15 4940 12 5039 7
cmr178_mask1,3291 8 3383 11 3478 12 3573 13 3669 13 3764 14 3860 14 3955 15 4051 15 4146 16 4241 17 4337 17 4435 15 4534 13 4632 11 4732 8 4830 7 4927 7 5023 8 5119 8 5214 11 5310 13 5406 16 5501 20 5597 22 5693 21 5789 21 5886 19 5982 18 6078 17 6174 15 6271 12 6369 7
cmr178_mask2,2540 10 2634 14 2729 17 2824 19 2918 22 3014 23 3109 8 3120 14 3204 7 3220 10 3299 7 3317 10 3394 7 3414 9 3490 7 3511 9 3586 7 3607 9 3682 7 3703 9 3778 7 3800 8 3874 7 3896 9 3970 7 3992 9 4066 7 4087 10 4162 7 4183 10 4258 7 4279 10 4354 7 4374 11 4450 8 4470 10 4547 7 4565 10 4643 8 4660 10 4740 8 4752 13 4837 23 4934 21 5031 19 5127 18 5225 15 5323 12 5422 7 5521 3
cmr178_mask3,3117 3 3211 9 3306 11 3401 13 3497 14 3593 14 3689 14 3785 15 3881 15 3977 15 4073 14 4169 14 4265 14 4361 13 4458 12 4554 11 4651 9 4748 4
cmr179_mask1,2713 1 2808 1 2903 2 2998 3 3093 3 3188 4 3284 4 3379 4 3473 6 3568 7 3662 9 3758 9 3853 10 3948 10 4044 10 4139 11 4235 12 4331 12 4427 12 4523 13 4619 13 4715 14 4811 14 4907 15 5003 16 5100 15 5196 16 5293 16 5389 18 5485 20 5582 20 5679 20 5775 21 5872 21 5969 22 6066 23 6162 21 6259 18 6356 16 6453 14 6550 12 6648 8 6748 2
cmr179_mask2,2147 9 2242 12 2335 18 2429 22 2524 5 2538 10 2618 5 2637 9 2714 3 2735 8 2809 4 2833 8 2905 3 2930 8 3001 3 3027 8 3096 3 3124 8 3192 3 3221 7 3288 3 3318 7 3383 4 3415 7 3479 4 3511 8 3575 4 3608 7 3671 4 3704 7 3767 4 3801 6 3863 4 3897 6 3958 5 3993 6 4054 6 4089 6 4150 6 4185 6 4247 5 4281 6 4343 5 4377 6 4439 6 4473 5 4536 6 4569 5 4632 6 4665 4 4729 6 4760 5 4825 7 4856 4 4922 7 4951 5 5019 7 5046 5 5115 7 5141 5 5212 7 5235 7 5309 7 5330 7 5407 7 5423 9 5505 22 5602 20 5699 17 5796 14 5893 11 5991 8
cmr179_mask3,2529 9 2623 14 2717 18 2813 20 2908 22 3004 23 3099 25 3195 26 3291 27 3387 28 3483 28 3579 29 3675 29 3771 30 3867 30 3963 30 4060 29 4156 29 4252 29 4348 29 4445 28 4542 27 4638 27 4735 25 4832 24 4929 22 5026 20 5122 19 5219 16 5316 14 5414 9
cmr180_mask1,3287 2 3381 4 3476 4 3570 6 3665 6 3760 7 3854 9 3949 10 4044 11 4140 11 4235 12 4331 12 4427 13 4523 13 4619 13 4715 14 4811 14 4907 15 5003 15 5100 15 5196 16 5293 16 5390 17 5487 18 5584 19 5680 21 5777 20 5874 18 5971 17 6068 15 6165 13 6262 11 6361 7
cmr180_mask2,2532 3 2626 10 2720 15 2814 19 2908 23 3003 25 3098 11 3110 15 3193 9 3208 15 3289 8 3305 15 3385 7 3402 16 3480 7 3499 16 3576 7 3596 15 3671 8 3692 15 3767 8 3789 14 3863 8 3886 13 3959 9 3983 13 4055 9 4079 13 4151 9 4176 12 4247 9 4272 12 4343 10 4367 12 4440 9 4462 13 4536 10 4557 13 4632 11 4652 14 4729 11 4747 14 4825 30 4922 28 5018 26 5115 25 5212 23 5309 21 5407 18 5505 14 5603 9 5701 4
cmr180_mask3,3109 1 3202 6 3297 8 3392 10 3487 12 3583 13 3679 13 3775 14 3871 15 3968 15 4064 15 4160 16 4256 16 4353 14 4449 13 4546 11 4643 9 4740 7
cmr181_mask1,4534 2 4630 2 4725 3 4821 3 4916 3 5012 4 5107 5 5203 5 5299 5 5394 6 5490 7 5586 7 5682 7 5778 7 5874 8 5971 8 6067 9 6163 10 6260 10 6356 12 6453 12 6549 14 6646 14 6742 15 6840 12 6937 11 7033 10 7130 9 7227 6 7324 4
cmr181_mask2,3205 9 3299 13 3393 18 3487 21 3581 24 3676 8 3689 13 3771 7 3789 10 3866 6 3886 9 3962 5 3983 9 4057 4 4080 8 4152 5 4177 8 4248 4 4274 7 4343 5 4370 7 4439 4 4467 7 4536 3 4563 7 4632 3 4659 7 4728 3 4756 6 4824 3 4852 6 4919 4 4948 6 5016 4 5044 6 5112 4 5140 6 5208 5 5236 6 5304 5 5332 6 5400 6 5428 6 5497 5 5524 5 5593 6 5620 5 5689 7 5715 5 5785 8 5811 5 5882 7 5906 6 5979 8 6001 6 6076 8 6096 6 6173 8 6189 8 6270 23 6368 20 6465 16 6563 10 6660 6
cmr181_mask3,3684 5 3778 11 3872 14 3967 16 4061 19 4157 20 4252 22 4348 22 4443 24 4539 24 4635 24 4731 25 4827 25 4923 25 5020 24 5116 24 5213 23 5309 23 5406 22 5502 22 5599 21 5696 19 5793 18 5889 17 5987 14 6084 12 6181 8
cmr182_mask1,4152 2 4248 1 4343 2 4438 3 4534 3 4629 4 4724 5 4820 5 4915 6 5011 6 5107 6 5202 7 5298 7 5394 7 5490 7 5586 8 5682 8 5778 8 5874 9 5971 9 6067 10 6164 10 6260 12 6357 12 6453 13 6550 13 6647 12 6744 10 6841 8 6938 7 7035 5 7132 3 7229 1
cmr182_mask2,3209 3 3300 12 3394 18 3487 22 3581 24 3676 25 3771 10 3782 16 3867 10 3878 16 3962 9 3975 16 4057 8 4071 16 4154 3 4168 15 4249 4 4265 14 4345 4 4363 12 4441 5 4460 11 4537 5 4557 9 4633 5 4653 9 4729 5 4749 9 4825 5 4845 9 4921 6 4942 8 5017 6 5037 8 5113 6 5133 8 5209 7 5228 9 5305 7 5324 8 5401 7 5419 9 5497 8 5515 9 5594 8 5610 10 5690 8 5705 10 5786 9 5800 11 5883 9 5894 12 5980 22 6077 20 6174 18 6272 14 6369 11 6466 7 6563 3
cmr182_mask3,3781 1 3877 1 3971 4 4065 6 4157 11 4253 12 4349 14 4446 14 4542 15 4638 15 4734 15 4830 15 4927 15 5023 14 5119 14 5216 12 5312 12 5408 11 5505 10 5602 8 5698 7 5795 5 5892 2
cmr183_mask1,3397 1 3491 3 3584 6 3678 8 3773 9 3867 11 3962 12 4057 13 4152 14 4248 14 4344 14 4440 15 4536 15 4631 16 4727 16 4823 17 4919 17 5015 18 5111 19 5208 18 5304 19 5399 21 5496 21 5592 23 5688 26 5784 27 5881 27 5977 27 6074 26 6171 25 6267 24 6364 23 6461 20 6558 18 6655 16 6752 13 6849 10 6947 5 7044 1
cmr183_mask2,2454 2 2547 13 2641 19 2735 10 2750 8 2829 7 2848 7 2922 7 2945 7 3017 7 3043 6 3112 7 3140 6 3207 7 3237 5 3302 7 3334 5 3398 7 3431 5 3494 7 3528 4 3590 6 3624 4 3686 6 3720 4 3782 6 3816 4 3878 6 3912 3 3974 6 4009 2 4070 6 4105 2 4166 6 4201 2 4262 6 4296 3 4358 7 4392 3 4455 6 4488 2 4551 7 4583 3 4647 7 4678 4 4743 8 4774 4 4840 7 4869 4 4936 8 4964 5 5033 8 5060 5 5130 8 5155 5 5226 9 5250 5 5323 9 5344 7 5420 11 5438 8 5517 24 5615 21 5714 17 5811 13 5908 8 6004 4
